000702911600004000PRIMPE004       A029116      
140002155700001000ONDANS001       A021557      
140002168500001000ONDANS005       C021557      
140002405300001000ONDANS009       C021557      
140002454800001000ONDANS003       C021557      
140102156500001500ONDANS002       B021565      
140102164800001500ONDANS006       C024064      
140102406400001500ONDANS010       A024064      
140149528300001500ZOFRAN005       C024064      
140202152900003000ONDANS002       C024040      
140202172000003000ONDANS006       B021720      
140202404000003000ONDANS010       A024040      
140202458100003000ONDANS004       C024040      
140215304900003000ZOFRAN005       C024040      
140300031600000100PUREGO004       C999999      
140301530600000100PUREGO004       A999999      
140302451100000100PUREGO004       A999999      
140701916100001200IMIGRA004       A999999      
140751689800001200IMIGRA004       A999999      
141102007400001000ONDANS008       B020074      
141102157200001000ONDANS002       A999999      
141102183800001000ONDANS006       A999999      
141102460900001000ONDANS004       A999999      
141202006600005000ONDANS008       A020066      
141257699100005000ZOFRAN005       C020066      
141302154000010000ONDANS002       A021540      
141302172400010000ONDANS006       C021540      
141349527500010000ZOFRAN005       C021540      
141402249000010000SULFAS001       A022490      
141410721900010000SALAZO002       C022490      
141602006300005000ONDANS007       A020063      
141657693400005000ZOFRAN004       C020063      
141702159500010000ONDANS001       A999999      
141702163700010000ONDANS005       A999999      
141749526700010000ZOFRAN004       C999999      
141800789500008400REQUIP006       C097760      
141802156300008400ADARTR003       C097760      
141802916100008400REQUIP006       C097760      
141809776000008400ADARTR003       A097760      
141843627900008400REQUIP005       C097760      
142202411400009800ARIMID001       C386953      
142238695300009800ARIMID001       A386953      
142601854200000100CYCLOP001       A018542      
142602026400000100SENDOX001       B020264      
142800015900002800ZYPREX008       C017548      
142801754800002800ZYPREX008       A017548      
142810361500002800ZYPREX008       C017548      
142811368500002800ZYPREX008       C017548      
142900405900007000ACICLO016       C044588      
142902471700007000ACICLO012       C044588      
142904458800007000ACICLO006       A044588      
142907800500007200ACICLO009       C044588      
143002289800005000LAMOTR025       A022898      
143009839600005000LAMOTR037       C022898      
143039488200005000LAMICT009       C022898      
143002271400005600LAMOTR033       C022898      
143002532700005600LAMOTR042       C022898      
143009716000006000LAMOTR011       C022898      
143102292000005000LAMOTR026       C097178      
143109841400005000LAMOTR038       B098414      
143139490800005000LAMICT010       C097178      
143102308100005600LAMOTR012       C097178      
143109717800006000LAMOTR012       A097178      
143200476700001000METRON004       A004767      
143251163400001000FLAGYL003       C004767      
143400592200002800CIPRAL005       C020299      
143402029900002800CIPRAL005       A020299      
143413519800002800CIPRAL005       C020299      
143500663700012000DAIVOB001       B006637      
143502102700012000DAIVOB001       A021027      
143601003500003000REMERO003       C080842      
143602383700003000MIRTAZ026       C080842      
143602485200003000MIRTAZ015       C080842      
143606107900003000MIRTAZ023       B061079      
143607103300003000MIRTAZ012       B071033      
143608084200003000MIRTAZ002       A080842      
143609309700003000MIRAME002       B093097      
143609967400003000MIRTAZ020       C080842      
143612305400003000MIRTIN002       C080842      
143714574800005000LAMICT006       C023190      
143702319000005600LAMOTR039       A023190      
143900102500002800SELO-Z001       C999999      
143902358100003000METOPR007       A999999      
143902417600003000METOPR011       A999999      
144000932600010000SELO-Z001       C023802      
144002380200010000METOPR007       A023802      
144203592400002800AMIAS 002       A035924      
144245221900002800ATACAN002       B452219      
144300586700002800CIPRAL004       C999999      
144302199400002800CIPRAL004       A999999      
144302261300002800CIPRAL004       A999999      
144304050500002800ESERTI001       A999999      
144402034400009800CIPRAL005       B020344      
144405505900009800SEROPL002       C095079      
144407750600009800ESERTI002       B077506      
144409507900009800SEROPL002       A095079      
144413522000009800CIPRAL005       B135220      
144401131400010000CIPRAL005       C095079      
144501169500009800LIPITO002       B011695      
144507522300009800LIPITO002       A075223      
144502549600010000TORVAS002       B025496      
144549082100010000ZARATO002       C075223      
144801748600002800PENTAS003       B017486      
144802144300002800PENTAS003       C018987      
144810476000002800PENTAS003       C018987      
144801898700003000PENTAS003       A018987      
144801918300003000PENTAS003       B019183      
145108097900002000DALACI007       C121220      
145158857400002000DALACI002       C121220      
145112122000002400DALACI007       A121220      
145201000200003000REMERO002       C080824      
145202387500003000MIRTAZ025       C080824      
145202483800003000MIRTAZ014       B024838      
145206107000003000MIRTAZ022       B061070      
145207102400003000MIRTAZ011       B071024      
145208082400003000MIRTAZ001       A080824      
145209307800003000MIRAME001       B093078      
145209966500003000MIRTAZ019       C080824      
145212303100003000MIRTIN001       C080824      
145312306500001000MIRTIN002       C071042      
145302487100009000MIRTAZ015       C071042      
145301024000009600REMERO003       C071042      
145302384800009600MIRTAZ026       C071042      
145306108800009600MIRTAZ023       C071042      
145307104200009600MIRTAZ012       A071042      
145308085100009600MIRTAZ002       C071042      
145309310600009600MIRAME002       C071042      
145309968300009600MIRTAZ020       C071042      
145401005700003000REMERO004       C071051      
145402353900003000MIRTAZ027       C071051      
145402484900003000MIRTAZ016       C071051      
145406109700003000MIRTAZ024       C071051      
145407105100003000MIRTAZ013       A071051      
145408086900003000MIRTAZ003       B080869      
145409311500003000MIRAME003       C071051      
145409969200003000MIRTAZ021       C071051      
145412307600003000MIRTIN003       C071051      
145500786700008400REQUIP004       A007867      
145543623800008400REQUIP003       B436238      
145600145000001400NEXIUM002       B001450      
145602272100001400INEXIU004       A022721      
145606982400001400INEXIU006       B069824      
145701901900010000HJERDY001       A019019      
145702461800010000HJERTE001       B024618      
145703917800010000CARNYL001       C019019      
145704464200010000HJERTE003       B044642      
145801814400010000MIRTAZ005       C023773      
145802377300010000COMBAR001       A023773      
145802705800010000MIRTAZ008       C023773      
146001992500010000SEROQU002       B019925      
146013001300010000SEROQU002       A130013      
146302198400009800CIPRAL004       C040514      
146303714200009800CIPRAL004       C040514      
146304051400009800ESERTI001       A040514      
146307749700009800ESERTI001       C040514      
146300590200010000CIPRAL004       C040514      
146501992200010000SEROQU003       A019922      
146513002100010000SEROQU003       B130021      
146902249300002800ALENDR001       B022493      
146902884200002800ALENDR005       A028842      
146937260700002800FOSAMA001       C028842      
147102367800010000WELLBU001       B023678      
147108625200010000WELLBU002       A086252      
147112535300010000WELLBU002       C086252      
147148117600010000ZYBAN 001       C086252      
147302421400010000BAYPRE002       A024214      
147311197100010000BAYPRE002       C024214      
147602316200010000GABAPE012       B023162      
147606224300010000GABADO001       A062243      
147610110600010000NEURON003       C062243      
148102544000010000TORVAS001       A025440      
148149080500010000ZARATO001       C025440      
148206885100001400LANSOP004       C999999      
148207423300001400LANSOP006       C999999      
148208649800001400LANSOP001       A999999      
148208707800001400LANSOP008       A999999      
148303531500005600LANSOP010       C074251      
148306959600005600LANSOP004       C074251      
148307425100005600LANSOP006       A074251      
148308651600005600LANSOP001       C074251      
148308708700005600LANSOP008       C074251      
148402394900009800LANSOP004       C074261      
148403532400009800LANSOP010       C074261      
148408652500009800LANSOP001       B086525      
148402284000010000LANSOP008       C074261      
148407426100010000LANSOP006       A074261      
148502284600001400LANSOP009       C023962      
148502318200001400LANSOP003       B023182      
148502396200001400LANSOP005       A023962      
148507419700001400LANSOP007       C023962      
148508653400001400LANSOP002       B086534      
148602278500002800LANSOP009       C086543      
148602321200002800LANSOP003       C086543      
148602397100002800LANSOP005       C086543      
148602888800002800LANSOP011       C086543      
148607420600002800LANSOP007       B074206      
148608654300002800LANSOP002       A086543      
148702279600005600LANSOP009       C074215      
148702316000005600LANSOP003       C074215      
148702398200005600LANSOP005       C074215      
148702889700005600LANSOP011       C074215      
148707421500005600LANSOP007       A074215      
148708655200005600LANSOP002       C074215      
148941031600009800ACCUPR002       C038987      
148903898700010000QUINAP002       A038987      
149101348500009800EZETRO001       A013485      
149102435900009800EZETRO001       B024359      
149401231000003000AMARYL001       C025582      
149402558200003000GLIMEP017       A025582      
149402558900003000GLIMEP007       C025582      
149502496200002800LIPITO001       A024962      
149506025900002800LIPITO001       C024962      
149507519600002800LIPITO001       C024962      
149549079700003000ZARATO001       C024962      
149602495900002800LIPITO002       A024959      
149607521400002800LIPITO002       C024959      
149649081300003000ZARATO002       C024959      
149902449600010000BUMETA001       A024496      
149905692900010000BURINE003       C024496      
150005048700010000MEDROL001       C174284      
150017428400010000MEDROL001       A174284      
150045061900010000MEDROL001       C174284      
150102387700009000SOLIAN002       A023877      
150137324100009000SOLIAN002       C023877      
150755160600010000RELIFE001       C077524      
150702457200011200RELIFE001       B024572      
150707617800011200RELIFE001       B076178      
150707752400011200RELIFE001       A077524      
150801534300001500LEVEMI002       C025090      
150802509000001500LEVEMI002       A025090      
150809285100001500LEVEMI002       B092851      
150901469200009800ACTOS 002       A999999      
150902367900009800ACTOS 002       A999999      
151101733300002800ATACAN004       B017333      
151103596000002800AMIAS 004       A035960      
151203596900009800AMIAS 004       A035969      
151206767700009800ATACAN004       C035969      
151201732200010000ATACAN004       C035969      
151302304500000500COSOPT001       A023045      
151302891500000500COSOPT001       B028915      
151311444700000500COSOPT001       C023045      
151503940600014000NASOME001       A039406      
151547455100014000NASONE001       C039406      
151602538900001000TENOXI001       A025389      
151617364100001000TILCOT001       C025389      
151702550000006000TENOXI001       A025500      
151703614500006000TILCOT001       C025500      
151802552600001500COSOPT001       A999999      
151802892400001500COSOPT001       A999999      
151854098900001500COSOPT001       B540989      
151903385100003000AROMAS001       C159533      
151915953300003000AROMAS001       A159533      
152101241000005600RILUTE001       B012410      
152112399200005600RILUTE001       A123992      
152259033100022400ZOLOFT003       C999999      
152202203600025000SERTRA005       A999999      
152203022400025000SERTRA007       A999999      
152350862200009800ISOPTI004       C045233      
152303409700010000VERAPA002       B034097      
152304523300010000VERAPA001       A045233      
152502251500003000ALFUZO001       C049451      
152504228700003000ALFUZO006       C049451      
152504506900003000ALFUZO007       C049451      
152504547800003000ALFUZO008       C049451      
152504945100003000ALFUZO002       A049451      
152505238700003000ALFUZO005       C049451      
152515448400003000XATRAL002       C049451      
152602253500009000ALFUZO001       A999999      
152604229600009000ALFUZO006       A999999      
152604507800009000ALFUZO007       C999999      
152604548700009000ALFUZO008       C999999      
152604946100009000ALFUZO002       C999999      
152605239600009000ALFUZO005       C999999      
152615473200009000XATRAL002       C999999      
152704468800010000COMTAN001       A044688      
152743325000010000COMTES001       C044688      
152900132400009800TEVETE001       C999999      
152902918800009800TEVETE003       A999999      
152903374200009800TEVETE003       A999999      
153002470200005000ZELDOX002       A024702      
153002471600005600ZELDOX002       C024702      
153049896400005600ZELDOX002       C024702      
153500550300002800ZYPREX006       C027386      
153502109300002800ZYPREX006       C027386      
153502738600002800ZYPREX006       A027386      
153702906600012000FLIXON002       B029066      
153712337400012000FLUTIC001       A123374      
153800042100002800ATACAN006       C999999      
153803588700002800RATACA003       A999999      
153807316000003000HYTACA001       A999999      
153900970700010000PANAM 001       A009707      
153903472500010000PANODI011       C009707      
154001001600030000PANAM 001       A010016      
154003458900030000PANODI011       C010016      
154101095100002800ABILIF004       B010951      
154102371400002800ABILIF004       B023714      
154109544300002800ABILIF004       A095443      
154201095300002800ABILIF005       B010953      
154202372500002800ABILIF005       B023725      
154204960600002800ABILIF005       A049606      
154303786000001000METHAD001       A037860      
154351347300001000METADO002       B513473      
154403786900002500METHAD001       A037869      
154451348100002500METADO002       C037869      
154503787800004000METHAD001       A037878      
154551349900004000METADO002       B513499      
154603788800005000METHAD001       A037888      
154651350700005000METADO002       B513507      
154703789700008000METHAD001       A037897      
154751351500008000METADO002       B513515      
154803790600010000METHAD001       A037906      
154851352300010000METADO002       B513523      
154903791500030000METHAD001       A037915      
154951353100030000METADO002       C037915      
155003792400100000METHAD001       A037924      
155051354900100000METADO002       C037924      
155259542100005000DIURAL003       C026859      
155202685900005600FUROSE002       A026859      
155303979600009800FUROSE002       A999999      
155301897800010000FURIX 002       A999999      
155402416700000200SUMATR002       A024167      
155402977000000200SUMATR010       C024167      
155602413400000200SUMATR001       A999999      
155604796100000200SUMATR014       A999999      
155702975200001800SUMATR010       A029752      
155704378900001800SUMATR015       B043789      
155708103300001800SUMATR013       C029752      
155711011500001800SUMATR004       B110115      
155801293300006000SYMBIC005       C040714      
155804071400006000SYMBIC005       A040714      
155903849800009000TERTEN001       A038498      
155908741500009000TERTEN001       C038498      
155941468000009000NATRIL001       C038498      
156602253200002800DIOVAN006       C064406      
156605926900002800CORIXI001       B059269      
156606440600003000COTARE001       A064406      
156702270800009800DIOVAN006       C064415      
156705847800009800CO-DIO001       C064415      
156707836100009800COTARE002       C064415      
156706441500010000COTARE001       A064415      
156801375600002800DIOVAN007       C064424      
156806049600002800CO-DIO002       C064424      
156807415100002800DIOVAN005       C064424      
156806442400003000COTARE001       A064424      
156901376700009800DIOVAN007       C064397      
156906050500009800CO-DIO002       C064397      
156906439700010000COTARE001       A064397      
157205876000001400TERBIN010       A058760      
157256601800001400LAMISI004       C058760      
157601795900010000CARVED014       B017959      
157605676900010000CARVED005       A056769      
157605963200010000CARVED001       C056769      
157701773900009800ACTOS 001       A999999      
157703096000009800ACTOS 001       A999999      
157802791400002800COTARE001       A027914      
157805323400002800DIOVAN005       B053234      
157843602200002800DIOVAN008       C027914      
157902397300015000SALBUT001       A023973      
157953689600015000VENTOL004       B536896      
158101755700010000CELEBR003       A017557      
158139126800010000CELEBR002       C017557      
158402486000009000MIRTAZ016       C071060      
158401025400009600REMERO004       C071060      
158406110600009600MIRTAZ024       C071060      
158407106000009600MIRTAZ013       A071060      
158408087800009600MIRTAZ003       B080878      
158409312400009600MIRAME003       C071060      
158502792300009800COTARE001       A027923      
158505324300009800DIOVAN005       B053243      
158507874200009800COTARE003       B078742      
158543603000009800DIOVAN008       B436030      
158602204100025000MIRTAZ017       A022041      
158604195100025000MIRTAZ009       C022041      
158704501500010000THIAMA001       A045015      
158705721500010000THYCAP001       B057215      
158801763000001200VIAGRA002       B017630      
158801808000001200VIAGRA002       A018080      
158852033800001200VIAGRA002       C018080      
158901534000009800SINGUL001       C021345      
158902134500009800SINGUL001       A021345      
159001294500006000EDRONA001       A012945      
159051504900006000EDRONA001       C012945      
159806368800006000FLIXOT002       A063688      
159813543400006000FLIXOT002       B135434      
160101566300010000STALEV001       B015663      
160102482600010000STALEV001       A024826      
160104615000010000STALEV001       B046150      
160202160100003000ROCILI004       A999999      
160237402500003000PANCIL002       A999999      
160306692400016800UNI DI001       C135264      
160300567200018000DIAMIC001       C135264      
160305744300018000UNIDIA001       C135264      
160306556000018000UNIDIA002       C135264      
160313526400018000GLICLA001       A135264      
160407614200010000NORODI001       C117538      
160411753800010000NORODI002       A117538      
160419880400010000NORODI002       C117538      
160501260900002000PRIMCI005       B012609      
160502157700002000ROCILI003       A021577      
160800562400003000DIAMIC001       C135231      
160813523100003000GLICLA001       A135231      
160904524200005600UNI DI001       C135242      
160900564100006000DIAMIC001       C135242      
160907682400006000UNIDIA002       C135242      
160913524200006000GLICLA001       A135242      
161004525100008400UNI DI001       C135253      
161000567400009000DIAMIC001       C135253      
161007681500009000UNIDIA002       C135253      
161013525300009000GLICLA001       A135253      
161103625900002500FLUMAZ002       A036259      
161103663300002500FLUMAZ001       C036259      
161302454600000100NORLEV001       C080052      
161305821500000100NORLEV001       C080052      
161306928800000100NORLEV001       C080052      
161308005200000100NORLEV001       A080052      
161401149600002800SEROXA003       B011496      
161403974200003000PAROXE005       A039742      
161501140700005600SEROXA003       B011407      
161503975100006000PAROXE005       A039751      
161606769600000500MAXIDE001       C486860      
161648686000000500MAXIDE001       A486860      
162201565200010000STALEV001       B015652      
162205059600010000STALEV001       A050596      
162301777300002800REMINY001       C999999      
162307089700002800REMINY001       A999999      
162309588800002800REMINY001       A999999      
162401776200002800REMINY002       C092860      
162407090600002800REMINY002       C092860      
162409286000002800REMINY002       A092860      
162501668700005600EXELON004       A016687      
162504095100005600PROMET002       B040951      
162508312100005600EXELON004       C016687      
162601746600011200EXELON004       A999999      
162604096000011200PROMET002       A999999      
162608320400011200EXELON004       C999999      
162609798700011200PROMET002       A999999      
162806557800009600FUCIDI006       A065578      
162811376100010000FUCIDI006       C065578      
162902236700003000PROMIX001       A999999      
162905926000003000PROMIX001       A999999      
162907491500003000PROMIX001       A999999      
163007751500005600RELIFE001       B077515      
163048805600006000RELIFE001       A488056      
163202032500011200EXELON003       A999999      
163204094200011200PROMET001       A999999      
163208299000011200EXELON003       C999999      
163304939500010000PERSAN001       C065514      
163306551400010000PERSAN001       A065514      
163405134000010000NEFOXE001       A051340      
163408596900010000TELFAS001       B085969      
163505135800010000NEFOXE002       A051358      
163508610800010000TELFAS002       C051358      
163600595400002800DIOVAN003       B005954      
163608001500002800DIOVAN003       A080015      
163704093300005600PROMET001       A040933      
163708295800005600EXELON003       C040933      
163800692800009800COZAAR003       C132029      
163802234500009800COZAAR003       C132029      
163806937900009800LORZAA001       C132029      
163809683200009800LORZAA001       C132029      
163813202900009800LORZAA001       A132029      
163904097800011200PROMET003       A040978      
163908531600011200EXELON005       C040978      
164001696900000400VIAGRA003       A016969      
164002009200000400VIAGRA003       C016969      
164052034600000400VIAGRA003       C016969      
164102512600000400FOSAVA001       C081361      
164105618700000400FOSAVA001       C081361      
164108136100000400FOSAVA001       A081361      
164205327000002800ACOMPL001       C076287      
164207628700002800ACOMPL001       A076287      
164208219600002800ACOMPL001       B082196      
164306001400002800AZILEC001       A060014      
164302409000003000AZILEC001       B024090      
164400892700000400CIALIS002       C999999      
164401821100000400CIALIS002       A999999      
164404076900000400CIALIS002       A999999      
164406033200000400CIALIS002       A999999      
164500712300018000RENAGE001       C020413      
164502041300018000RENAGE001       A020413      
164607492200003000TELFAS001       A074922      
164610634200003000TELFAS001       C074922      
164705134900003000NEFOXE002       A051349      
164707506900003000TELFAS002       C051349      
164710632000003000TELFAS002       C051349      
164801761900000400VIAGRA002       A999999      
164802012000000400VIAGRA002       A999999      
164852028800000400VIAGRA002       C999999      
164903800600001400OMELIX001       C084096      
164907624200001400OMEPRA005       C084096      
164908409600001500OMEPRA011       A084096      
164908729700001500OMEPRA013       B087297      
164911794100001500OMEPRA003       C084096      
165002167400002800CRESTO001       C058488      
165005848800002800CRESTO001       A058488      
165102161300009800CRESTO001       C058497      
165105849700009800CRESTO001       A058497      
165202066100001200TAZOCI001       C039078      
165203907800001200TAZOCI001       A039078      
165300437800010000AERIUS002       A004378      
165305591500010000AERIUS002       B055915      
165502530600001200FOSAVA001       C055578      
165505557800001200FOSAVA001       A055578      
165603955100002800PLAVIX001       A039551      
165651183200002800PLAVIX001       C039551      
166001074600001200OPTINA002       C076333      
166007633300001200ACTONE001       A076333      
166308888700010000OXCARB001       A088887      
166355290100010000TRILEP002       C088887      
166409130600005000OXCARB002       A091306      
166455291900005000TRILEP003       C091306      
166508889600010000OXCARB002       A088896      
166555693600010000TRILEP003       C088896      
166609131500005000OXCARB003       A091315      
166655694400005000TRILEP004       C091315      
166708890500010000OXCARB003       A088905      
166755695100010000TRILEP004       C088905      
166806870500002800LOSEC 001       C087306      
166807623300002800OMEPRA005       B076233      
166808730600003000OMEPRA013       A087306      
166811795300003000OMEPRA003       C087306      
167100029000000100PUREGO003       C046251      
167104625100000100PUREGO003       A046251      
167201482600060000OXYTOC003       B014826      
167206876000060000OXYTOC001       A068760      
167305685100001200ALDARA001       C452862      
167345286200001200ALDARA001       A452862      
167511224000000500PRIMPE003       C088393      
167508839300000600PRIMPE003       A088393      
167801742700000400VIAGRA001       A999999      
167808750600000400VIAGRA001       A999999      
167852023900000400VIAGRA001       C999999      
168002172100002800CYMBAL001       B021721      
168007794200002800XERIST001       A077942      
168500895000000800CIALIS002       C073769      
168504077800000800CIALIS002       B040778      
168506034100000800CIALIS002       C073769      
168506807800000800CIALIS002       C073769      
168507376900000800CIALIS002       A073769      
168607088700006000COMBIV001       A070887      
168612100600006000IPRAMO001       B121006      
168639572300006000COMBIV001       C070887      
168701408100030000KEPPRA002       C078452      
168707845200030000KEPPRA002       A078452      
168806886000002800LANSOP004       A068860      
168807424200002800LANSOP006       C068860      
168808763300002800LANSOP008       B087633      
168905822400001500CRINON001       A058224      
168910858900001500CRINON001       C058224      
169100285300000100BOTOX 001       C070915      
169107091500000100BOTOX 001       A070915      
169300119100010000APYDAN001       A999999      
169308740600010000APYDAN001       A999999      
169400130400010000APYDAN002       A999999      
169408739700010000APYDAN002       A999999      
169500593200009800DIOVAN002       B005932      
169508507800009800DIOVAN009       A085078      
169512732800009800DIOVAN002       B127328      
169710577400009000ELOCOM001       A105774      
169711632700010000ELOCON001       B116327      
169810079600009000ELOCOM003       A100796      
169811641800010000ELOCON003       B116418      
169903799700000700OMELIX001       A037997      
169907622300000700OMEPRA005       B076223      
170101059100000400OPTINA002       B010591      
170107632400000400ACTONE001       A076324      
170201689200000100GONAL-004       C090205      
170209020500000100GONAL-004       A090205      
170301983700000100PUREGO005       C076351      
170307635100000100PUREGO005       A076351      
170451798700005000FRISIU001       A517987      
170453996500005000FRISIU001       B539965      
170511162300005000NOBIVA002       A111623      
170540287500005000NOBIVA003       C111623      
170609242400006000DANCOR001       A092424      
170658040700006000ANGICO001       C092424      
172101269300003000CABASE001       C118297      
172109017800003000CABERG001       B090178      
172111829700003000CABERG005       A118297      
172201271800003000CABASE002       C090187      
172209018700003000CABERG002       A090187      
172211830800003000CABERG006       C090187      
172301273700001500CABASE003       C090196      
172309019600001500CABERG003       A090196      
172311831900001500CABERG007       C090196      
172400657900006000DAIVOB001       C033888      
172403388800006000DAIVOB001       A033888      
172801831100002800OLMETE001       A999999      
172803523300002800BENETO001       A999999      
172901851200009800OLMETE001       A999999      
172903524200009800BENETO001       A999999      
173001858600002800OLMETE002       A999999      
173003525100002800BENETO002       A999999      
173101853400009800OLMETE002       A999999      
173103526000009800BENETO002       A999999      
173201844600002800OLMETE003       A999999      
173203526900002800BENETO003       A999999      
173301850200009800OLMETE003       A999999      
173303527800009800BENETO003       A999999      
173403827000002800OLMETE004       A999999      
173404797900002800BENETO004       A999999      
173503828800009800OLMETE004       A999999      
173504798800009800BENETO004       A999999      
173603829700002800OLMETE004       A999999      
173604799700002800BENETO004       A999999      
173703831600009800OLMETE004       A999999      
173704800600009800BENETO004       A999999      
173800597600009800DIOVAN003       C065887      
173806588700009800DIOVAN003       A065887      
174000057300006000ZADITE002       C023670      
174002367000006000ZADITE002       A023670      
174101780000002800EBIXA 002       A017800      
174101031200003000EBIXA 002       B010312      
174211285900001000OXALIP001       C039023      
174203902300005000ELOXAT001       A039023      
174311223100002000OXALIP001       C039033      
174303903300010000ELOXAT001       A039033      
174406550500006000PERSAN002       B065505      
174449483100006000PERSAN002       A494831      
174500000500002000RISPER003       C999999      
174508458700002000RISPER022       A999999      
174509339700002000RISPER031       C999999      
174509746100002000RISPER040       C999999      
174510081400002000RISPER014       A999999      
174510103300002000RISPER019       C999999      
174511026000002000RISPER023       C999999      
174605734900000500SANDOS002       C102460      
174610246000000500OCTREO002       A102460      
174705745500000500SANDOS001       C102450      
174710245000000500OCTREO001       A102450      
174802878700001000KYTRIL002       C078960      
174807896000001000GRANIS001       A078960      
174907896900000500GRANIS002       A078969      
174938957700000500KYTRIL003       C078969      
175000495500001000TELFAS001       B004955      
175005132200001000NEFOXE001       A051322      
175100498100001000TELFAS002       B004981      
175105131300001000NEFOXE002       A051313      
175201281600001200LEVITR002       C079678      
175207967800001200LEVITR002       A079678      
175300691400002800COZAAR003       C018318      
175301831800002800COZAAR003       A018318      
175400813000001800MAXALT004       A999999      
175402286600001800MAXALT004       A999999      
175510401500010000SERDOL001       A104015      
175540632200010000SERDOL001       C104015      
175602559900000300BONVIV002       C125320      
175608359600000300BONVIV002       B083596      
175609796900000300BONVIV002       C125320      
175612532000000300BONVIV002       A125320      
175612635200000300BONVIV002       B126352      
175810394200000100IMPLAN001       A103942      
175819561000000100IMPLAN001       C103942      
175901286000001200LEVITR003       C079696      
175907969600001200LEVITR003       A079696      
176004774200002800ODRIK 001       C077406      
176007740600002800TRANDO006       A077406      
176012464200002800TRANDO001       B124642      
176012917300002800TRANDO003       C077406      
176104775100009800ODRIK 001       C077415      
176107741500009800TRANDO006       A077415      
176112465300009800TRANDO001       C077415      
176112918400009800TRANDO003       C077415      
176204776000002800ODRIK 002       C077387      
176207574200002800TRANDO005       C077387      
176207738700002800TRANDO007       A077387      
176212466400002800TRANDO002       C077387      
176212919500002800TRANDO004       C077387      
176355902100009800ISOPTI002       B559021      
176311199500010000ISOPTI002       A111995      
176410012700003000ALZEN 001       B100127      
176447665500003000SEROQU003       A476655      
176509776900006000PINEX 001       A097769      
176555061600006000PANODI006       C097769      
176601423700002800RISPER010       C110378      
176611037800002800RISPER030       A110378      
176843842400002800EFEXOR001       C115520      
176811552000003000EFFEXO003       A115520      
176902320300008400REQUIP007       C436295      
176943629500008400REQUIP007       A436295      
177001227300000400CIALIS001       C017208      
177001720800000400CIALIS001       A017208      
177006806000000400CIALIS001       B068060      
177010200500000400CIALIS001       B102005      
177100054800000500ZADITE001       A999999      
177102488100000500ZADITE001       A999999      
177201417800009000NOVONO001       A014178      
177251771400009000NOVONO001       C014178      
177302196700002800CYMBAL002       A999999      
177310445200002800CYMBAL002       A999999      
178008081500009600MIRTAZ001       B080815      
178009308700009600MIRAME001       B093087      
178012304300010000MIRTIN001       A123043      
178105399100003000DALACI005       A999999      
178110671700003000MYCLIN001       A999999      
178212089400042000NASOME001       A120894      
178247464300042000NASONE001       C120894      
178301006200010000PAROXE007       A999999      
178301024200010000PAROXE002       A999999      
178401435900002800RISPER008       C110351      
178411035100002800RISPER028       A110351      
178501422600002800RISPER009       C110360      
178511036000002800RISPER029       A110360      
178801323300009800ZANIDI002       A013233      
178810387800009800ZANEDI001       C013233      
178900018400002800ZYPREX010       C123506      
178907279700002800ZYPREX010       C123506      
178912350600002800ZYPREX010       A123506      
179011909700009000EXFORG001       B119097      
179007408700009800EXFORG001       A074087      
179111907500009000EXFORG001       B119075      
179107406900009800EXFORG001       A074069      
179302558800000100BONVIV002       A025588      
179312634100000100BONVIV002       B126341      
179411827500000200CABERG004       A118275      
179437395100000200DOSTIN001       C118275      
179500792100000500OPATAN001       B007921      
179508094200000500OPATAN001       A080942      
179603977600001500ZITROM002       C110615      
179611061500001500AZITHR006       A110615      
179701946100005600AVANDA001       B019461      
179704936000005600AVANDA001       A049360      
179803978400002250ZITROM002       C110624      
179811062400002250AZITHR006       A110624      
179912453700010000CARDIL003       B124537      
179911197700012000CARDIL003       A111977      
180000417100010000METOPR004       A999999      
180000484800010000METOPR001       A999999      
180100086100050000RISPER003       C084560      
180108456000050000RISPER001       A084560      
180300990500010000CITANE001       B009905      
180310164100010000CITANE002       A101641      
