000702911600004000PRIMPE004       C189233      
144906091200009800LERCAN001       A060912      
144909281700009800ZANIDI001       C060912      
144903077600011200ZANIDI001       C060912      
145102669500002000CLINDA001       C588574      
145158857400002000DALACI003       A588574      
145112122000002400DALACI007       C588574      
145201000200003000REMERO002       C123031      
145202483800003000MIRTAZ013       B024838      
145206107000003000MIRTAZ020       C123031      
145208082400003000MIRTAZ001       B080824      
145208374200003000ARINTA001       B083742      
145209966500003000MIRTAZ017       C123031      
145212303100003000MIRTIN001       A123031      
145213391900003000MIRTAZ004       C123031      
145302487100009000MIRTAZ014       B024871      
145301024000009600REMERO003       C083760      
145306108800009600MIRTAZ021       C083760      
145309968300009600MIRTAZ018       C083760      
145313394100009600MIRTAZ005       C083760      
145308376000010000ARINTA002       A083760      
145312306500010000MIRTIN002       C083760      
145401005700003000REMERO004       C083769      
145402484900003000MIRTAZ015       B024849      
145406109700003000MIRTAZ022       C083769      
145408086900003000MIRTAZ003       C083769      
145408376900003000ARINTA003       A083769      
145409969200003000MIRTAZ019       C083769      
145413395200003000MIRTAZ006       C083769      
145503828500008400ROPINI007       A999999      
145513591700008400ROPINI003       A999999      
145543623800008400REQUIP003       C999999      
145600145000001400NEXIUM003       C036969      
145603696900001400NEXIUM003       A036969      
145609222200001400ESOMEP002       C036969      
145701901900010000HJERDY001       A019019      
145702461800010000HJERTE001       B024618      
145801814400010000MIRTAZ007       C027058      
145802377300010000COMBAR001       C027058      
145802705800010000MIRTAZ010       A027058      
146001536000010000SEROQU002       A015360      
146001992500010000SEROQU002       C015360      
146013001300010000SEROQU002       C015360      
146013328500010000SEROQU002       C015360      
146302198400009800CIPRAL004       C030983      
146302244800009800CIPRAL004       C030983      
146304051400009800ESERTI002       C030983      
146307749700009800ESERTI002       C030983      
146300590200010000CIPRAL004       C030983      
146303098300010000ESCITA004       A030983      
146402883600010000ASACOL001       C056766      
146405676600010000ASACOL001       A056766      
146409351400010000ASACOL001       C056766      
146902249300002800ALENDR001       A999999      
146902884200002800ALENDR008       A999999      
147108625200010000WELLBU001       A086252      
147112535300010000WELLBU001       C086252      
147148117600010000ZYBAN 001       B481176      
147602316200010000GABAPE010       C062243      
147606224300010000GABADO001       A062243      
147610110600010000NEURON003       C062243      
148103173600009000TAHOR 001       A999999      
148102164600009800ZARATO001       C999999      
148102495500009800LIPITO001       C999999      
148104476900009800ZARATO001       B044769      
148106026800009800LIPITO001       C999999      
148107520500009800LIPITO001       C999999      
148116987400009800LIPITO001       C999999      
148102544000010000TORVAS001       A999999      
148149080500010000ZARATO001       C999999      
148206885100001400LANSOP005       C087078      
148207423300001400LANSOP007       C087078      
148208707800001400LANSOP009       A087078      
148303531500005600LANSOP011       C087087      
148306959600005600LANSOP005       C087087      
148308708700005600LANSOP009       A087087      
148402394900009800LANSOP005       B023949      
148403532400009800LANSOP011       C022840      
148411611800009800LANSOP003       C022840      
148402284000010000LANSOP009       A022840      
148403102900010000LANSOP013       C022840      
148407426100010000LANSOP007       C022840      
148502284600001400LANSOP010       A022846      
148502396200001400LANSOP006       C022846      
148507419700001400LANSOP008       C022846      
148511613000001400LANSOP004       B116130      
148602278500002800LANSOP010       A022785      
148602888800002800LANSOP012       C022785      
148607420600002800LANSOP008       C022785      
148611614100002800LANSOP004       C022785      
148616458400002800LANSOP006       B164584      
148702279600005600LANSOP010       C023982      
148702398200005600LANSOP006       A023982      
148702889700005600LANSOP012       C023982      
148707421500005600LANSOP008       C023982      
148711615300005600LANSOP004       C023982      
149101348500009800EZETRO001       C148520      
149102435900009800EZETRO001       C148520      
149102902700009800EZETRO001       C148520      
149107336900009800EZETRO001       C148520      
149111858500009800EZETRO001       C148520      
149114852000009800EZETRO001       A148520      
149401231000003000AMARYL001       C034543      
149402558900003000GLIMEP013       B025589      
149402742200003000GLIMEP009       C034543      
149403454300003000GLIMEP008       A034543      
149501774100002800LIPITO001       C075196      
149502496200002800LIPITO001       B024962      
149503172500002800TAHOR 001       B031725      
149504131400002800ZARATO001       C075196      
149506025900002800LIPITO001       B060259      
149507519600002800LIPITO001       A075196      
149549079700003000ZARATO001       C075196      
149602495900002800LIPITO002       A999999      
149607521400002800LIPITO002       A999999      
149649081300003000ZARATO002       C999999      
149905692900010000BURINE003       B056929      
149915798400010000BUMETA001       A157984      
150102387700009000SOLIAN002       A023877      
150106930900009000AMISUL002       C023877      
150137324100009000SOLIAN002       C023877      
150713115100010000NABUME001       C024572      
150755160600010000RELIFE001       C024572      
150702457200011200RELIFE001       A024572      
150801534300001500LEVEMI002       C092851      
150802509000001500LEVEMI002       C092851      
150809285100001500LEVEMI002       A092851      
151101733300002800ATACAN004       B017333      
151103596000002800AMIAS 004       A035960      
151203596900009800AMIAS 004       B035969      
151204848000009800AMIAS 004       B048480      
151208050400009800AMIAS 004       A080504      
151201732200010000ATACAN004       C080504      
151302304500000500COSOPT001       C072845      
151302891500000500COSOPT001       B028915      
151307284500000500COSOPT001       A072845      
151311444700000500COSOPT001       C072845      
151502787700014000NASOME001       A027877      
151502788600014000NASONE001       C027877      
151503940600014000NASOME001       C027877      
151505297500014000NASONE001       C027877      
151547455100014000NASONE001       C027877      
151703614500006000TILCOT001       C079006      
151707900600006000TILCIT001       A079006      
151802552600001500COSOPT001       C072856      
151802892400001500COSOPT001       C072856      
151807285600001500COSOPT001       A072856      
151854098900001500COSOPT001       C072856      
152350862200009800ISOPTI003       C034097      
152303409700010000VERAPA001       A034097      
152502871100003000ALFUZO001       C042287      
152504228700003000ALFUZO003       A042287      
152504506900003000ALFUZO004       C042287      
152505238700003000ALFUZO002       C042287      
152515448400003000XATRAL002       C042287      
152602872200009000ALFUZO001       C999999      
152604229600009000ALFUZO003       A999999      
152604507800009000ALFUZO004       A999999      
152605239600009000ALFUZO002       C999999      
152615473200009000XATRAL002       C999999      
152701703900010000COMTAN001       A017039      
152743325000010000COMTES001       C017039      
152846933800002800LOPID 002       B469338      
152803176900003000GEMFIB001       A031769      
152900132400009800TEVETE001       C029188      
152902918800009800TEVETE003       A029188      
153002471600005600ZELDOX002       A024716      
153049896400005600ZELDOX002       C024716      
153103972100030000ASACOL001       C056777      
153105677700030000ASACOL001       A056777      
153109352300030000ASACOL001       C056777      
153201609000003000COVERE001       A999999      
153213367500003000ASYNTI001       A999999      
153500550300002800ZYPREX006       C035745      
153502109300002800ZYPREX006       C035745      
153502738600002800ZYPREX006       C035745      
153503574500002800ZYPREX006       A035745      
153507058800002800ZYPREX006       C035745      
153514964000002800ZYPREX006       C035745      
153602149200025000AMLODI002       A999999      
153602902100025000AMLODI016       A999999      
153702906600012000FLIXON002       B029066      
153712337400012000FLUTIC001       A123374      
153803332000002800ATACAN005       C073160      
153803588700002800RATACA001       C073160      
153807316000003000HYTACA001       A073160      
154101095100002800ABILIF004       C999999      
154102371400002800ABILIF004       B023714      
154102803200002800ABILIF004       A999999      
154104384300002800ABILIF004       C999999      
154109544300002800ABILIF004       A999999      
154201095300002800ABILIF005       C023725      
154202372500002800ABILIF005       A023725      
154202802300002800ABILIF005       B028023      
154204387000002800ABILIF005       C023725      
154204960600002800ABILIF005       C023725      
154206107800002800ABILIF005       C023725      
155103056100010000FORADI003       C999999      
155113920800010000FORADI002       A999999      
155115217500010000FORADI002       A999999      
155259542100005000DIURAL002       B595421      
155202685900005600FUROSE001       A026859      
155303979600009800FUROSE001       A039796      
155301897800010000FURIX 002       B018978      
155708103300001800SUMATR012       A081033      
155711011500001800SUMATR006       C081033      
155712422900001800SUMATR004       B124229      
155801293300006000SYMBIC004       C075219      
155803179300006000SYMBIC004       C075219      
155804071400006000SYMBIC004       C075219      
155805341400006000SYMBIC005       C075219      
155807521900006000SYMBIC005       A075219      
155905690200009000INDAPA002       C130298      
155913029800009000INDAPA001       A130298      
155913035300009000INDAPA003       B130353      
155941468000009000NATRIL001       C130298      
156602253200002800DIOVAN006       C064406      
156605926900002800CORIXI001       B059269      
156606440600003000COTARE001       A064406      
156702270800009800DIOVAN006       C064415      
156705847800009800CO-DIO002       B058478      
156706441500010000COTARE001       A064415      
156801375600002800DIOVAN007       C071366      
156810397000002800CORIXI001       B103970      
156806442400003000COTARE001       B064424      
156807136600003000COTARE001       A071366      
156907137700009000COTARE001       C064397      
156901376700009800DIOVAN007       C064397      
156906050500009800CO-DIO003       C064397      
156910397900009800CORIXI001       C064397      
156906439700010000COTARE001       A064397      
157103956400010000SELEXI002       B039564      
157114828500010000PENOMA001       A148285      
157145842200010000SELEXI002       C148285      
157304139700000500DORZOL001       A041397      
157305415100000500TRUSOP001       C041397      
157311564200000500TRUSOP002       C041397      
157604346700010000CARVED012       C056769      
157605676900010000CARVED008       A056769      
157605963200010000CARVED004       C056769      
157805323400002800DIOVAN005       C436022      
157843602200002800DIOVAN010       A436022      
157902397300015000SALBUT001       C031085      
157903108500015000SALBUT002       A031085      
157953689600015000VENTOL004       C031085      
158001632300005600LYRICA005       C025772      
158002577200005600LYRICA005       A025772      
158101594500010000CELEBR003       A999999      
158101755700010000CELEBR003       A999999      
158139126800010000CELEBR002       C999999      
158300254000003000VIDEX 002       C021252      
158302125200003000VIDEX 002       A021252      
158402486000009000MIRTAZ015       A024860      
158401025400009600REMERO004       C024860      
158406110600009600MIRTAZ022       C024860      
158408087800009600MIRTAZ003       C024860      
158413396300009600MIRTAZ006       C024860      
158408377800010000ARINTA003       C024860      
158502792300009800COTARE001       B027923      
158505324300009800DIOVAN005       A053243      
158509665200009800CO-DIO001       B096652      
158543603000009800DIOVAN010       C053243      
158602204100025000MIRTAZ016       B022041      
158604195100025000MIRTAZ011       A041951      
158801763000001200VIAGRA002       A017630      
158801808000001200VIAGRA002       B018080      
158803171300001200VIAGRA002       B031713      
158813416200001200VIAGRA002       C017630      
158815828500001200VIAGRA002       C017630      
158852033800001200VIAGRA002       C017630      
158901534000009800SINGUL002       B015340      
158901553500009800SINGUL002       B015535      
158902134500009800SINGUL002       C027340      
158902734000009800MONTEG001       A027340      
159001294500006000EDRONA001       C515049      
159008227200006000EDRONA001       C515049      
159051504900006000EDRONA001       A515049      
160300567200018000DIAMIC001       C135264      
160311068700018000UNI DI001       C135264      
160312369600018000GLICLA004       B123696      
160313526400018000GLICLA002       A135264      
160316061800018000GLICLA003       C135264      
160407614200010000NORODI001       C198804      
160411753800010000NORODI002       C198804      
160419880400010000NORODI002       A198804      
160800562400003000DIAMIC001       C160584      
160812366300003000GLICLA004       C160584      
160813523100003000GLICLA002       C160584      
160816058400003000GLICLA003       A160584      
160900564100006000DIAMIC001       C135242      
160912367400006000GLICLA004       C135242      
160913524200006000GLICLA002       A135242      
160916059500006000GLICLA003       C135242      
161000567400009000DIAMIC001       C135253      
161012368500009000GLICLA004       B123685      
161013525300009000GLICLA002       A135253      
161016060700009000GLICLA003       C135253      
161103625900002500FLUMAZ003       C036633      
161103663300002500FLUMAZ002       A036633      
161116102000002500FLUMAZ001       C036633      
161302454600000100NORLEV001       C080052      
161306928800000100NORLEV001       C080052      
161308005200000100NORLEV001       A080052      
161401149600002800SEROXA003       C029877      
161402987700003000PAROXE002       A029877      
161403974200003000PAROXE005       C029877      
161406331800003000PAROXE009       C029877      
161501140700005600SEROXA003       C039751      
161506332900005600PAROXE009       C039751      
161502988800006000PAROXE002       C039751      
161503975100006000PAROXE005       A039751      
161901338600002800EZETRO001       C029016      
161902901600002800EZETRO001       A029016      
161906032300002800EZETRO001       B060323      
161914850900002800EZETRO001       B148509      
162201565200010000STALEV001       A015652      
162205059600010000STALEV001       B050596      
162208097000010000STALEV001       C015652      
162301777300002800REMINY001       C159320      
162307089700002800REMINY001       B070897      
162315665200002800REMINY001       C159320      
162315932000002800REMINY004       A159320      
162401776200002800REMINY002       C070906      
162407090600002800REMINY002       A070906      
162415666300002800REMINY002       B156663      
162501668700005600EXELON004       A999999      
162504095100005600PROMET002       C999999      
162508312100005600EXELON004       C999999      
162510954200005600PROMET002       A999999      
162601746600011200EXELON004       C040960      
162604096000011200PROMET002       A040960      
162808813300009600FUCIDI008       A088133      
162811376100010000FUCIDI005       C088133      
162902236700003000PROMIX001       A022367      
162905926000003000PROMIX001       C022367      
163007751500005600RELIFE001       A077515      
163013114000006000NABUME001       B131140      
163048805600006000RELIFE001       C077515      
163202032500011200EXELON003       C064236      
163204094200011200PROMET001       C064236      
163206423600011200EXELON003       A064236      
163216339700011200EXELON003       B163397      
163216479500011200EXELON003       C064236      
163305465200009600PERSAN001       C041545      
163316486200009600PERSAN001       B164862      
163304154500010000PERSAN001       A041545      
163304939500010000PERSAN001       C041545      
163402812400010000NEFOXE001       A999999      
163403378100010000TELFAS001       A999999      
163505135800010000NEFOXE002       B051358      
163508610800010000TELFAS002       A086108      
163505466300010500TELFAS002       B054663      
163511290400010500TELFAS002       C086108      
163600595400002800DIOVAN003       C065878      
163606587800002800DIOVAN003       A065878      
163608001500002800DIOVAN003       B080015      
163704093300005600PROMET001       C064225      
163706422500005600EXELON003       A064225      
163708295800005600EXELON003       C064225      
163716338600005600EXELON003       C064225      
163716478400005600EXELON003       C064225      
163800692800009800COZAAR004       C045387      
163803049100009800LOSARS003       C045387      
163806528600009800LOSART006       C045387      
163807327400009800LOSTAN003       C045387      
163808133000009800LOSART008       C045387      
163813202900009800LORZAA001       C045387      
163814024200009800LOSART003       C045387      
163804406700010000LOSATR003       C045387      
163804538700010000ANCOZA003       A045387      
163805295300010000LOSART010       B052953      
163904097800011200PROMET003       A040978      
163908531600011200EXELON005       C040978      
164001696900000400VIAGRA003       C066070      
164002009200000400VIAGRA003       C066070      
164003166700000400VIAGRA003       C066070      
164006607000000400VIAGRA003       A066070      
164015824100000400VIAGRA003       C066070      
164052034600000400VIAGRA003       C066070      
164102512600000400FOSAVA001       C031770      
164103177000000400FOSAVA001       A031770      
164105618700000400FOSAVA001       B056187      
164305185700002800AZILEC001       C060014      
164305324400002800AZILEC001       C060014      
164306001400002800AZILEC001       A060014      
164302409000003000AZILEC001       C060014      
164400892700000400CIALIS004       C160108      
164401821100000400CIALIS004       C160108      
164404076900000400CIALIS004       C160108      
164406033200000400CIALIS004       C160108      
164406806900000400CIALIS004       C160108      
164416010800000400CIALIS004       A160108      
164500712300018000RENAGE001       A007123      
164507880200018000RENAGE001       C007123      
164515536200018000RENAGE001       C007123      
164602811200003000NEFOXE001       A999999      
164617100000003000TELFAS001       A999999      
164705134900003000NEFOXE002       B051349      
164707506900003000TELFAS002       A075069      
164801761900000400VIAGRA002       C020120      
164802012000000400VIAGRA002       A020120      
164802715600000400VIAGRA002       C020120      
164803170200000400VIAGRA002       B031702      
164815827400000400VIAGRA002       C020120      
164852028800000400VIAGRA002       C020120      
164903800600001400OMELIX001       C087297      
164907624200001400OMEPRA007       B076242      
164908409600001500OMEPRA012       C087297      
164908729700001500OMEPRA014       A087297      
164911794100001500OMEPRA005       C087297      
165002167400002800CRESTO001       C079631      
165007963100003000CRESTO001       A079631      
165102161300009800CRESTO001       C079643      
165107964300010000CRESTO001       A079643      
165113468600010000CRESTO001       B134686      
165300437800010000AERIUS002       C055915      
165305461600010000AERIUS002       B054616      
165305591500010000AERIUS002       A055915      
165502530600001200FOSAVA001       C146350      
165503178200001200FOSAVA001       C146350      
165505557800001200FOSAVA001       C146350      
165508459600001200FOSAVA001       C146350      
165514635000001200FOSAVA001       A146350      
165605168700002800GREPID001       C060153      
165606427000002800CLOPID001       B064270      
165606467700002800CLOPID002       C060153      
165651183200002800PLAVIX001       C060153      
165605868200003000CLOPID004       C060153      
165606015300003000CLOPID005       A060153      
165606345400003000CLOPID003       C060153      
166001074600001200OPTINA002       C169561      
166003260000001200RISEDR003       C169561      
166013821800001200RISEDR002       C169561      
166016868400001200RISEDR001       C169561      
166016956100001200RISERA001       A169561      
166308888700010000OXCARB003       A088887      
166355290100010000TRILEP002       C088887      
166409130600005000OXCARB004       A091306      
166455291900005000TRILEP003       C091306      
166502996600010000OXCARB001       B029966      
166506176600010000TRILEP003       C088896      
166508889600010000OXCARB004       A088896      
166555693600010000TRILEP003       C088896      
166609131500005000OXCARB005       A091315      
166655694400005000TRILEP004       C091315      
166702998800010000OXCARB002       B029988      
166706177700010000TRILEP004       C088905      
166708890500010000OXCARB005       A088905      
166755695100010000TRILEP004       C088905      
166806870500002800LOSEC 001       C117953      
166808730600003000OMEPRA014       B087306      
166811795300003000OMEPRA005       A117953      
167100029000000100PUREGO003       C046251      
167104625100000100PUREGO003       A046251      
167508079700000500PRIMPE003       A080797      
167511224000000500PRIMPE003       B112240      
167508839300000600PRIMPE003       B088393      
167703052500002800LOSARS002       A030525      
167706028700002800COZAAR003       C030525      
167707905300002800COZAAR003       C030525      
167801742700000400VIAGRA001       C087506      
167803169100000400VIAGRA001       C087506      
167808750600000400VIAGRA001       A087506      
167815826300000400VIAGRA001       C087506      
167852023900000400VIAGRA001       C087506      
167903129100005000BETNOV005       A999999      
167956667900005000BETNOV005       A999999      
168002172100002800CYMBAL001       C135331      
168006972500002800XERIST001       B069725      
168007794200002800XERIST001       B077942      
168008137000002800CYMBAL001       C135331      
168013533100002800CYMBAL001       A135331      
168014637200002800CYMBAL001       C135331      
168402053300008400PROTEL001       C067659      
168406765900008400PROTEL001       A067659      
168500895000000800CIALIS004       C160120      
168504077800000800CIALIS004       C160120      
168506034100000800CIALIS004       C160120      
168506807800000800CIALIS004       C160120      
168507376900000800CIALIS004       C160120      
168516012000000800CIALIS004       A160120      
168611617500015000COMBIP001       A999999      
168612100600015000IPRAMO001       A999999      
168639572300015000COMBIV001       C999999      
168701408100030000KEPPRA002       C056822      
168705682200030000KEPPRA002       A056822      
168707845200030000KEPPRA002       C056822      
168806886000002800LANSOP005       C087633      
168808763300002800LANSOP009       A087633      
168902011000001500CRINON001       A999999      
168905822400001500CRINON001       A999999      
168910858900001500CRINON001       C999999      
169209821400000600HYALGA001       A999999      
169256334600000600HYALGA001       A999999      
169300119100010000APYDAN001       B001191      
169303572100010000APYDAN001       B035721      
169308740600010000APYDAN001       A087406      
169400130400010000APYDAN002       B001304      
169408739700010000APYDAN002       A087397      
169500593200009800DIOVAN002       C127328      
169512732800009800DIOVAN002       A127328      
169710577400009000ELOCOM001       A105774      
169711632700010000ELOCON001       B116327      
169810079600009000ELOCOM003       A100796      
169811641800010000ELOCON003       B116418      
169903799700000700OMELIX001       B037997      
169907622300000700OMEPRA007       A076223      
170101059100000400OPTINA002       C168673      
170103258800000400RISEDR003       B032588      
170113820700000400RISEDR002       C168673      
170116867300000400RISEDR001       A168673      
170116955000000400RISERA001       C168673      
170201689200000100GONAL-004       C999999      
170209020500000100GONAL-004       A999999      
170216680800000100GONAL-004       A999999      
170301983700000100PUREGO005       C076351      
170306420100000100PUREGO005       C076351      
170307635100000100PUREGO005       A076351      
172201271800003000CABASE002       C090187      
172209018700003000CABERG001       A090187      
173201844600002800OLMETE003       A999999      
173203526900002800BENETO003       A999999      
173301850200009800OLMETE003       A999999      
173303527800009800BENETO003       A999999      
173603829700002800OLMETE004       A999999      
173604799700002800BENETO004       A999999      
173800597600009800DIOVAN003       C080024      
173802790500009800TAREG 001       C080024      
173806588700009800DIOVAN003       C080024      
173808002400009800DIOVAN003       A080024      
173900056500002000ZADITE002       B000565      
173902356100002000ZADITE002       A023561      
174101198500002800EBIXA 002       C017800      
174101780000002800EBIXA 002       A017800      
174216103100000100OXALIP001       C039023      
174211285900001000OXALIP002       C039023      
174203902300005000ELOXAT001       A039023      
174316104300000100OXALIP001       C039033      
174311223100002000OXALIP002       C039033      
174303903300010000ELOXAT001       A039033      
174401507000006000PERSAN002       B015070      
174404692500006000PERSAN002       A046925      
174405124400006000PERSAN002       B051244      
174415425300006000PERSAN002       B154253      
174416113200006000PERSAN002       B161132      
174449483100006000PERSAN002       B494831      
174500000500002000RISPER003       C093397      
174508455100002000RISPER001       C093397      
174508458700002000RISPER023       C093397      
174509339700002000RISPER032       A093397      
174509746100002000RISPER041       B097461      
174510081400002000RISPER013       C093397      
174512571700002000RISPER018       C093397      
174605734900000500SANDOS002       C136086      
174613608600000500OCTREO002       A136086      
174705745500000500SANDOS001       C136041      
174713604100000500OCTREO001       A136041      
174802878700001000KYTRIL002       C115553      
174807896000001000GRANIS001       C115553      
174811555300001000GRANIS003       A115553      
174911556400000500GRANIS004       A115564      
174938957700000500KYTRIL003       C115564      
175000495500001000TELFAS001       A999999      
175002810100001000NEFOXE001       A999999      
175100498100001000TELFAS002       A004981      
175105131300001000NEFOXE002       B051313      
175201281600001200LEVITR002       C071612      
175207161200001200LEVITR002       A071612      
175207967800001200LEVITR002       C071612      
175300691400002800COZAAR004       C045376      
175303048000002800LOSARS003       C045376      
175306527500002800LOSART006       C045376      
175304537600003000ANCOZA003       A045376      
175305294000003000LOSART010       C045376      
175307309600003000LOSATR003       C045376      
175400813000001800MAXALT005       C022866      
175402286600001800MAXALT005       A022866      
175510401500010000SERDOL001       A104015      
175540632200010000SERDOL001       C104015      
175602559900000300BONVIV002       C083596      
175608359600000300BONVIV002       A083596      
175609796900000300BONVIV002       C083596      
175612532000000300BONVIV002       C083596      
175612635200000300BONVIV002       C083596      
175805281600000100IMPLAN001       A999999      
175810394200000100IMPLAN001       A999999      
175819561000000100IMPLAN001       C999999      
175901286000001200LEVITR003       C094651      
175907163400001200LEVITR003       C094651      
175907969600001200LEVITR003       B079696      
175909465100001200LEVITR003       A094651      
176004774200002800ODRIK 001       C129173      
176007740600002800TRANDO006       C129173      
176012464200002800TRANDO001       C129173      
176012917300002800TRANDO003       A129173      
176104775100009800ODRIK 001       C077415      
176107741500009800TRANDO006       A077415      
176112465300009800TRANDO001       B124653      
176204776000002800ODRIK 002       C124664      
176212466400002800TRANDO002       A124664      
176355902100009800ISOPTI001       C111995      
176311199500010000ISOPTI001       A111995      
176401993600003000SEROQU003       C476655      
176447665500003000SEROQU003       A476655      
176509776900006000PINEX 001       A097769      
176555061600006000PANODI005       C097769      
176601423700002800RISPER009       C110378      
176611037800002800RISPER031       A110378      
176615110700002800RISPER050       B151107      
176809103400002800VENLAF008       B091034      
176814790800002800VENLAF003       C063181      
176815472800002800VENLAF001       C063181      
176843842400002800EFEXOR002       C063181      
176806318100003000VENLAF005       A063181      
176806615000003000VENLAF016       B066150      
176811552000003000EFFEXO001       C063181      
176813744000003000VENLAF019       C063181      
176814297500003000VENLAF010       C063181      
176815455200003000VENLAF014       C063181      
176913594000008400ROPINI005       A135940      
176943629500008400REQUIP005       C135940      
177001227300000400CIALIS003       C017208      
177001720800000400CIALIS003       A017208      
177006806000000400CIALIS003       B068060      
177010200500000400CIALIS003       B102005      
177100054800000500ZADITE001       B000548      
177102488100000500ZADITE001       A024881      
177302196700002800CYMBAL002       B021967      
177315663000002800CYMBAL002       A156630      
178008081500009600MIRTAZ001       A080815      
178012304300010000MIRTIN001       C080815      
178204153400042000NASONE001       A041534      
178212089400042000NASOME001       B120894      
178247464300042000NASONE001       C041534      
178401435900002800RISPER007       C110351      
178411035100002800RISPER029       A110351      
178501422600002800RISPER008       C110360      
178511036000002800RISPER030       A110360      
178801323300009800ZANIDI002       C061056      
178806105600009800LERCAN002       A061056      
178900018400002800ZYPREX010       C083406      
178908340600002800ZYPREX010       A083406      
178912350600002800ZYPREX010       C083406      
178914965100002800ZYPREX010       C083406      
178916258700002800ZYPREX010       C083406      
179007135400009000EXFORG001       A071354      
179011909700009000EXFORG001       C071354      
179007408700009800EXFORG001       C071354      
179107133100009000EXFORG001       A071331      
179111907500009000EXFORG001       C071331      
179107406900009800EXFORG001       C071331      
179209066200012000NASACO001       C123495      
179212349500012000NASACO001       A123495      
179302558800000100BONVIV002       C153341      
179303181600000100BONVIV002       C153341      
179308360500000100BONVIV002       B083605      
179312634100000100BONVIV002       B126341      
179314715300000100BONVIV002       B147153      
179314887300000100BONVIV002       B148873      
179315334100000100BONVIV002       A153341      
179500792100000500OPATAN001       C080942      
179508094200000500OPATAN001       A080942      
179603977600001500ZITROM002       C110615      
179611061500001500AZITHR004       A110615      
179701946100005600AVANDA001       C026969      
179702696900005600AVANDA001       A026969      
179705334300005600AVANDA001       C026969      
179912453700010000CARDIL003       C111977      
179911197700012000CARDIL003       A111977      
180108456000050000RISPER001       A999999      
180112943000050000RISPER013       A999999      
180300990500018000CITANE001       C101641      
180310164100018000CITANE002       A101641      
180608554200000500MENOPU001       C104161      
180610416100000500MENOPU001       A104161      
180700552600002800ZYPREX007       C035756      
180703575600002800ZYPREX007       A035756      
180707060000002800ZYPREX007       C035756      
180710126000002800ZYPREX007       C035756      
180716653000002800ZYPREX007       C035756      
180716930800002800ZYPREX007       C035756      
180802510700006000METFOR012       C093687      
180805933000006000METFOR011       B059330      
180809368700006000METFOR015       A093687      
180816286300006000METFOR008       C093687      
180901100700002800PANTOL002       C999999      
180902832600002800PANTOP012       C999999      
180903361200002800PANTOP002       A999999      
180905531300002800PANTOP008       A999999      
180910145200002800PANTOP004       C999999      
180915689700002800PANTOP017       C999999      
180916781800002800PANTOP014       C999999      
180917051800002800PANTOP006       B170518      
180912620800003000PANTOL002       C999999      
181001109800005600PANTOL002       C999999      
181002833700005600PANTOP012       C999999      
181005532400005600PANTOP008       A999999      
181010287800005600PANTOP004       B102878      
181015690800005600PANTOP017       C999999      
181016782900005600PANTOP014       A999999      
181013607400006000PANTOL002       C999999      
181101659600002800ABILIF003       B016596      
181106329400002800ABILIF003       A063294      
181201100800005600ABILIF004       C064442      
181204385200005600ABILIF004       C064442      
181206444200005600ABILIF004       A064442      
181301101900005600ABILIF005       C070531      
181302805100005600ABILIF005       B028051      
181304387900005600ABILIF005       B043879      
181304961500005600ABILIF005       B049615      
181306445200005600ABILIF005       B064452      
181307053100005600ABILIF005       A070531      
181400307800010000KEPPRA003       B003078      
181409552500010000KEPPRA003       A095525      
181511663900010000ORFIRI002       A116639      
181552679800010000ORFIRI002       B526798      
181611665000010000ORFIRI009       A116650      
181652637600010000ORFIRI009       C116650      
181700019300002800ZYPREX011       C162598      
181707943200002800ZYPREX011       C162598      
181713637300002800ZYPREX011       C162598      
181714006200002800ZYPREX011       C162598      
181714966200002800ZYPREX011       C162598      
181716259800002800ZYPREX011       A162598      
181808555100001000MENOPU001       C104170      
181810417000001000MENOPU001       A104170      
181913685300012000CAPIVE001       B136853      
181913816300012000DAFLON001       A138163      
182004966300009800PANTOL002       C032807      
182010146100009800PANTOP004       C032807      
182016784000009800PANTOP014       C032807      
182003280700010000PANTOP012       A032807      
182003425300010000PANTOP002       C032807      
182005533600010000PANTOP008       C032807      
182015616500010000PANTOL002       C032807      
182017054000010000PANTOP006       C032807      
182048627400010000PANTOL002       C032807      
182510077800003000ELOCOM003       C428524      
182542852400003000ELOCON003       A428524      
182809781400003000MEGACE001       A097814      
182817921800003000MEGACE001       C097814      
182901949200005600AVANDA001       C135342      
182905333400005600AVANDA001       C135342      
182913534200005600AVANDA001       A135342      
183004829700009800COZAAR007       B048297      
183014651800009800COZAAR005       A146518      
183105689100003000INDAPA002       B056891      
183109668500003000NATRIL001       C130342      
183113028700003000INDAPA001       C130342      
183113034200003000INDAPA003       A130342      
183201283800000400LEVITR003       C071623      
183207162300000400LEVITR003       A071623      
183216422000000400LEVITR003       C071623      
183509667900003000EXELON002       C143351      
183514335100003000EXELON002       A143351      
183716411800010000PREDNI004       A164118      
183751601300010000PREDNI001       C164118      
183816413000002500PREDNI005       A999999      
183851602100002500PREDNI002       A999999      
183902091800003000COVERS008       C156132      
183903158800003000PRESTA002       C156132      
183915613200003000PRESTA002       A156132      
184002094000009000COVERS008       C156143      
184003159900009000PRESTA002       C156143      
184015614300009000PRESTA002       A156143      
184016264200009000COVERS003       C156143      
184016934100009000COVERS003       C156143      
184102884700003000TERTEN001       B028847      
184103590400003000COVERS004       C071218      
184107121800003000TERTEN002       A071218      
184108737800003000COVERS005       C071218      
