000702911600004000PRIMPE004       C189233      
181301101900005600ABILIF005       C043879      
181302805100005600ABILIF005       B028051      
181304387900005600ABILIF005       A043879      
181304961500005600ABILIF005       B049615      
181306445200005600ABILIF005       C043879      
181400307800010000KEPPRA003       B003078      
181403127900010000KEPPRA003       B031279      
181444896400010000KEPPRA003       A448964      
181511663900010000ORFIRI002       A116639      
181552679800010000ORFIRI002       C116639      
181611665000010000ORFIRI009       A116650      
181652637600010000ORFIRI009       C116650      
181700019300002800ZYPREX011       C149662      
181707943200002800ZYPREX011       C149662      
181713637300002800ZYPREX011       C149662      
181714006200002800ZYPREX011       C149662      
181714966200002800ZYPREX011       A149662      
181716259800002800ZYPREX011       C149662      
181808555100001000MENOPU001       C104170      
181809956500001000MENOPU001       C104170      
181810417000001000MENOPU001       A104170      
182004966300009800PANTOL002       C055336      
182008975600009800PANTOP012       C055336      
182010146100009800PANTOP006       B101461      
182016784000009800PANTOP016       B167840      
182003425300010000PANTOP002       B034253      
182005533600010000PANTOP010       A055336      
182007458800010000PANTOP004       B074588      
182015616500010000PANTOL002       C055336      
182017054000010000PANTOP008       C055336      
182048627400010000PANTOL002       C055336      
182510077800003000ELOCOM003       A100778      
182542852400003000ELOCON003       B428524      
182809781400003000MEGACE001       C179218      
182817921800003000MEGACE001       A179218      
182855067100003000MEGACE001       C179218      
183003109900009800LOSART016       A031099      
183004829700009800COZAAR007       C031099      
183104421600003000INDAPA001       C130342      
183105689100003000INDAPA004       B056891      
183107489500003000INDAPA002       C130342      
183109668500003000NATRIL001       C130342      
183113028700003000INDAPA003       C130342      
183113034200003000INDAPA005       A130342      
183201283800000400LEVITR003       C071623      
183207162300000400LEVITR003       A071623      
183216422000000400LEVITR003       B164220      
183404916900000300BONVIV001       A999999      
183412449600000300BONVIV001       A999999      
183509667900003000EXELON002       C399548      
183511737700003000EXELON002       C399548      
183514335100003000EXELON002       C399548      
183539954800003000EXELON002       A399548      
183716411800010000PREDNI004       A999999      
183751601300010000PREDNI001       A999999      
183902091800003000COVERS007       C031588      
183903158800003000PRESTA002       A031588      
184002094000009000COVERS007       C031599      
184003159900009000PRESTA002       A031599      
184103590400003000COVERS003       C071218      
184107121800003000TERTEN002       A071218      
184108737800003000COVERS004       C071218      
184207122900009000TERTEN002       C162620      
184208738800009000COVERS004       C162620      
184215661900009000COVERS003       C162620      
184216262000009000COVERS003       A162620      
184302197500009800CYMBAL002       A021975      
184307165600009800XERIST002       B071656      
184507603300009800JANUVI001       B076033      
184514280900009800JANUVI001       C160395      
184516039500009800JANUVI001       A160395      
184614826300002000PENOMA001       A148263      
184645834900002000SELEXI002       B458349      
184714827400003000PENOMA001       A148274      
184745835600003000SELEXI002       B458356      
184802099200003000COVERS006       B020992      
184803161000003000PRESTA001       A031610      
185103256600000500BRIMON001       A032566      
185117443300000500ALPHAG001       B174433      
185300583600002000FLUDAR002       C164496      
185306640000002000FLUDAR002       C164496      
185316449600002000FLUDAR002       A164496      
185414642700002000MALFIN001       B146427      
185417406000002000DOLTAR001       A174060      
185514646100002000MALFIN004       A146461      
185517401100002000DOLTAR004       C146461      
185714645000002000MALFIN003       A999999      
185717316100002000DOLTAR003       A999999      
185802161400003000MINIRI005       C062296      
185803033600003000DESMOP003       B030336      
185803187400003000MINIRI005       B031874      
185803191900003000MINIRI010       B031919      
185803282300003000MINIRI010       B032823      
185806229600003000DESMOM001       A062296      
185808790200003000DESMOM001       B087902      
185846003500003000MINIRI008       C062296      
185902164100010000MINIRI005       C031885      
185903034700010000DESMOP003       C031885      
185903188500010000MINIRI005       A031885      
185904691300010000MINIRI010       C031885      
185906230800010000DESMOM001       C031885      
185908791300010000DESMOM001       B087913      
186002159300003000MINIRI004       C187513      
186002891400003000MINIRI009       B028914      
186003185200003000MINIRI004       B031852      
186003281200003000MINIRI009       C187513      
186018751300003000MINIRI007       A187513      
186102160400010000MINIRI004       C031863      
186102892500010000MINIRI009       C031863      
186103186300010000MINIRI004       A031863      
186103240600010000MINIRI009       C031863      
186203043400005000TACROL002       A030434      
186237650900005000PROGRA002       C030434      
186303044600005000TACROL003       A030446      
186337653300005000PROGRA003       C030446      
186403453800008400REQUIP001       C038274      
186403827400008400ROPINI013       A038274      
186413589500008400ROPINI004       C038274      
186618029900000100SOLU-M002       A999999      
186646518700000100SOLU-M001       A999999      
186714334700000100SOLU-M005       B143347      
186715392800000100SOLU-M006       A153928      
187012970700001400VENLAF011       B129707      
187016468300001400VENLAF009       A164683      
187109749800000700EFEXOR001       C164661      
187115454100000700VENLAF012       B154541      
187116466100000700VENLAF007       A164661      
187315650500004200XENICA001       C159463      
187315946300004200XENICA001       A159463      
187403194200000500GLYPRE001       C164485      
187416448500000500GLYPRE002       A164485      
188409626000003000EXELON001       C574062      
188411825100003000EXELON001       C574062      
188414334000003000EXELON001       C574062      
188457406200003000EXELON001       A574062      
188514641600009000MALFIN005       A146416      
188544335800009000CONTAL009       C146416      
188605670900002800MICARD001       C159275      
188615927500002800MICARD001       A159275      
188651107100002800MICARD001       C159275      
188702949000005000FLAMMA001       A029490      
188703851300005000FLAMAZ001       C029490      
188901853900000100IFOSFA001       A018539      
188902537200000100HOLOXA001       B025372      
189100792300009000XYZAL 002       C052690      
189104143000009000LEVOCE003       C052690      
189105269000009000LEVOCE002       A052690      
189105468500009000XYZAL 002       C052690      
189105744400009000LEVAZY001       C052690      
189106653400009000LEVOCE001       C052690      
189115249700009000XYZAL 002       B152497      
189205592400001500LANTUS002       C088270      
189208827000001500LANTUS002       A088270      
189303031500009800ZONEGR003       C162742      
189316274200009800ZONEGR003       A162742      
189413815200006000DAFLON001       A999999      
189442708800006000CAPIVE001       A999999      
189616307300009800BURINE002       A163073      
189657893100009800BURINE002       C163073      
189614292700010000BURINE002       C163073      
189703174700002800DETRUS002       C082205      
189707922200002800DETRUS002       C082205      
189708220500002800DETRUS002       A082205      
189700776000003000DETRUS002       C082205      
189802103300009000COVERS006       C132138      
189803162100009000PRESTA001       C132138      
189813213800009000PRESTA003       A132138      
189906090100002800LERCAN002       C396528      
189907082300003000LERCAS001       C396528      
189907979000003000NIRCAD001       B079790      
189939652800003000LERCAN001       A396528      
190007802500000500ZOFRAN003       C199877      
190015950700000500ZOFRAN003       C199877      
190019987700000500ZOFRAN003       A199877      
190103728700008400REQUIP006       B037287      
190104929800008400REQUIP014       A049298      
190104968500008400REQUIP009       B049685      
190106461000008400REQUIP015       C049298      
190140436300008400ROPINI001       B404363      
190200429300012000SERETI002       A004293      
190207120500012000SERETI002       B071205      
190502893700000500LOCERY001       A028937      
190507615900000500LOCERY001       B076159      
190515889400000500LOCERY001       C028937      
190700795700001500OPATAN001       C027772      
190702777200001500OPATAN001       A027772      
190802840700003000XATRAL001       A028407      
190815105100003000PROSTA001       B151051      
190902858900009000XATRAL001       A028589      
190915106200009000PROSTA001       B151062      
191000136200000500SPERSA001       C109563      
191010956300000500SPERSA001       A109563      
191015792900000500SPERSA001       B157929      
191103325100000500TOBRAD001       C093521      
191107976800000500TOBRAD001       C093521      
191109352100000500TOBRAD001       A093521      
191116254100000500TOBRAD001       B162541      
191204620500000700FLUCON012       C125618      
191212561800000700FLUCON004       A125618      
191303900500001000ELOXAT002       C139905      
191313990500001000OXALIP005       A139905      
191403901400002000ELOXAT002       C139916      
191413991600002000OXALIP005       A139916      
191501541300009800SINGUL004       A015413      
191502146900009800SINGUL004       C015413      
191603595000008400REQUIP012       B035950      
191603730500008400REQUIP007       C401668      
191604930900008400REQUIP016       B049309      
191606462100008400REQUIP017       C401668      
191640166800008400ROPINI002       A401668      
191701867700009000VESICA002       C059858      
191702844200009000VESICA002       C059858      
191704542000009000VESICA002       B045420      
191705422900009000VESICA002       C059858      
191705985800009000VESICA002       A059858      
191704976500010000VESICA002       C059858      
191802956900000300DICLOF009       A029569      
191838939500000300VOLTAR009       C029569      
191902958100000600DICLOF009       A029581      
191903493400000600VOLTAR009       C029581      
192002959200001200DICLOF009       A029592      
192003498300001200VOLTAR009       C029592      
192103576700006000IKOREL002       B035767      
192158043100006000ANGICO002       A580431      
192243325400002800VFEND 004       C064213      
192200960900003000VFEND 004       C064213      
192202722500003000VFEND 004       C064213      
192206289800003000VFEND 004       C064213      
192206421300003000VFEND 004       A064213      
192244565200003000VFEND 004       C064213      
192303165600012500CLOBEX001       A031656      
192306657800012500CLOBEX001       C031656      
192403175800009800DETRUS002       C079211      
192408221500009800DETRUS002       B082215      
192400776900010000DETRUS002       C079211      
192407921100011200DETRUS002       A079211      
192616416400001000PREDNI006       A164164      
192618438200001000PREDNI003       C164164      
192716417500010000PREDNI006       A164175      
192753089900010000PREDNI003       C164175      
192803732300008400REQUIP008       B037323      
192804932100008400REQUIP018       A999999      
192806463300008400REQUIP019       B064633      
192816962700008400REQUIP011       A999999      
192839786200008400ROPINI003       B397862      
192900474600001500LANTUS001       A004746      
192902613000001500LANTUS001       C004746      
193001070600000900LUMIGA002       C071579      
193007157900000900LUMIGA002       A071579      
193016347400000900LUMIGA002       C071579      
193208367700001400PANTOP009       A083677      
193208835400001400PANTOL004       C083677      
193208969000001400PANTOP011       C083677      
193210288700001400PANTOP005       C083677      
193302831500005600PANTOP013       C074533      
193303359000005600PANTOP001       B033590      
193305527900005600PANTOP009       B055279      
193307453300005600PANTOP003       A074533      
193308970100005600PANTOP011       C074533      
193310289600005600PANTOP005       C074533      
193312029500005600PANTOL001       C074533      
193316778500005600PANTOP015       B167785      
193408971200009800PANTOP011       C055290      
193410148800009800PANTOP005       B101488      
193416779600009800PANTOP015       B167796      
193403423000010000PANTOP001       B034230      
193405529000010000PANTOP009       A055290      
193407454400010000PANTOP003       B074544      
193447327200010000PANTOL001       C055290      
193501048800001400PANTOL002       C074555      
193505530200001400PANTOP010       B055302      
193507455500001400PANTOP004       A074555      
193508972300001400PANTOP012       C074555      
193510286900001400PANTOP006       C074555      
193515688600001400PANTOP018       C074555      
193516780700001400PANTOP016       B167807      
193517050700001400PANTOP008       B170507      
193800055200000200CAVERJ002       C041977      
193804197700000200CAVERJ002       A041977      
193904186400010000SEROQU013       C117595      
193911759500010000SEROQU011       A117595      
194004230100010000DAIVON001       A999999      
194000226500012000DAIVON001       A999999      
194103257700001500BRIMON001       A999999      
194117045000001500GLAUDI001       A999999      
194117466400001500ALPHAG001       C999999      
194202161700009000SPIRIV001       B021617      
194203251000009000SPIRIV001       A032510      
194206923000009000SPIRIV001       C032510      
194208503600009000SPIRIV001       C032510      
194208622200009000SPIRIV001       C032510      
194304869800006000RISPER033       A999999      
194310083200006000RISPER013       A999999      
194406074500000800VIAGRA003       A060745      
194406608100000800VIAGRA003       C060745      
194506073400000800VIAGRA002       A060734      
194513415100000800VIAGRA002       C060734      
194601103000005600ABILIF006       A011030      
194609189600005600ABILIF006       C011030      
194800607900000100CANCID002       A006079      
194805195800000100CANCID002       C006079      
194815363100000100CANCID002       B153631      
194900611500000100CANCID001       A006115      
194905194700000100CANCID001       C006115      
194915364200000100CANCID001       B153642      
195100368700010000FERRIP001       A003687      
195106717900010000FERRIP001       C003687      
195201451000003000HEPSER001       C153597      
195215359700003000HEPSER001       A153597      
195302421100002500APO-GO002       C040171      
195304017100002500APO-GO001       A040171      
195401869400009000VESICA001       C054218      
195405421800009000VESICA001       A054218      
195405983600009000VESICA001       C054218      
195407263000009000VESICA001       C054218      
195413250700009000VESICA001       C054218      
195404975400010000VESICA001       C054218      
195502306300003000TRUVAD001       A999999      
195504858500003000TRUVAD001       A999999      
195507877900003000TRUVAD001       A999999      
195701096400002800ABILIF006       B010964      
195704962800002800ABILIF006       A049628      
195801859400003000VESICA002       C059847      
195804543100003000VESICA002       B045431      
195805984700003000VESICA002       A059847      
196105193500010000SEROQU014       B051935      
196106678100010000ALZEN 002       B066781      
196111755000010000SEROQU007       A117550      
196201572300006000REYATA002       A015723      
196207557300006000REYATA002       C015723      
196215360800006000REYATA002       C015723      
196305365400008400TOVIAZ001       A053654      
196311669400008400TOVIAZ001       C053654      
196346465900008400TOVIAZ001       C053654      
196502696800000400DUROGE001       B026968      
196505260600000400MATRIF001       A052606      
196602697700000800DUROGE001       B026977      
196605261500000800MATRIF001       A052615      
196702700400000400DUROGE002       B027004      
196705262400000400MATRIF002       A052624      
196802728600000800DUROGE002       B027286      
196805263300000800MATRIF002       A052633      
196902729500001600DUROGE002       C053115      
196905311500001600MATRIF002       A053115      
196909227900001600DUROGE002       B092279      
197002730400000400DUROGE003       B027304      
197005264200000400MATRIF003       A052642      
197102723100000800DUROGE003       C052651      
197105265100000800MATRIF003       A052651      
197109230100000800DUROGE003       B092301      
197202724000001600DUROGE003       C053134      
197205313400001600MATRIF003       A053134      
197209231300001600DUROGE003       B092313      
197302724900000400DUROGE004       B027249      
197305266000000400MATRIF004       A052660      
197309232500000400DUROGE004       B092325      
197402701300000800DUROGE004       C052669      
197405266900000800MATRIF004       A052669      
197409233600000800DUROGE004       B092336      
197502702200001600DUROGE004       C053152      
197505315200001600MATRIF004       A053152      
197509234700001600DUROGE004       B092347      
197602703100000400DUROGE005       B027031      
197605267800000400MATRIF005       A052678      
197609235800000400DUROGE005       B092358      
197702704000000800DUROGE005       C092370      
197705268700000800MATRIF005       B052687      
197709237000000800DUROGE005       A092370      
197802704900001600DUROGE005       C092381      
197805317000001600MATRIF005       B053170      
197809238100001600DUROGE005       A092381      
198004182900010000SEROQU012       B041829      
198005311100010000ALZEN 003       B053111      
198011756100010000SEROQU009       A117561      
198102611900001500LANTUS003       C087914      
198108791400001500LANTUS003       A087914      
198303955300004000SELEXI003       A039553      
198338288400004000PENOMA001       C039553      
198345837200004000SELEXI002       B458372      
198401868500003000VESICA001       C034038      
198403403800003000VESICA001       A034038      
198405982500003000VESICA001       C034038      
198407261900003000VESICA001       C034038      
198505675500010000ARTHRO001       A056755      
198515470800010000ARTHRO001       C056755      
198605673100010000ARTHRO002       A056731      
198643178300010000ARTHRO002       B431783      
198706079000009800FEMARA001       C060575      
198701164700010000FEMARA001       C060575      
198706057500010000LETROZ001       A060575      
198718427500010000FEMAR 001       C060575      
198802589900009800LACIPI001       C095512      
198809551200009800LACIPI001       A095512      
198902068800001800RELPAX001       B020688      
198955320600001800RELPAX001       C070053      
198907005300002000RELPAX001       A070053      
199003132500000500TEMODA003       C189133      
199005413800000500TEMODA003       C189133      
199008302500000500TEMOZO009       C189133      
199009086200000500TEMOME003       C189133      
199018913300000500TEMOZO003       A189133      
199046133500000500TEMODA003       C189133      
199100773500003000XYZAL 002       C066523      
199104141900003000LEVOCE003       C066523      
199105267900003000LEVOCE002       B052679      
199105743200003000LEVAZY001       C066523      
199106652300003000LEVOCE001       A066523      
199206611500005000ADVAGR002       A066115      
199209429600005000ADVAGR002       C066115      
199207876700006000ADVAGR002       C066115      
199306612700005000ADVAGR004       A066127      
199309430500005000ADVAGR004       C066127      
199506231900003000DESMOM002       A062319      
199506910600003000MINIRI006       C062319      
199508797000003000DESMOM002       C062319      
199600790800001000XYZAL 002       C052667      
199604140800001000LEVOCE003       B041408      
199605266700001000LEVOCE002       A052667      
199605742100001000LEVAZY001       B057421      
199702759500005600ZONEGR002       C999999      
199705996100005600ZONEGR002       A999999      
199755997900005600ZONEGR002       A999999      
199805672000002000ARTHRO002       A056720      
199843175900002000ARTHRO002       B431759      
199902104400003000COVERS005       A021044      
199906544500003000COVERS001       C021044      
200007407800002800EXFORG001       C071343      
200007134300003000EXFORG001       A071343      
200105560900000300LOCERY001       A055609      
200111470900000300LOCERY001       C055609      
200211008700001800SUMATR007       A999999      
200212426200001800SUMATR005       A999999      
200602812100019600JANUME001       C563003      
200656300300019600JANUME001       A563003      
200802588800002800LACIPI001       C095501      
200809550100002800LACIPI001       A095501      
200844720100002800MIDOTE001       C095501      
200902591000002800LACIPI002       C095523      
200909552300002800LACIPI002       A095523      
200944754000002800MIDOTE002       C095523      
201107130900010000PLAQUE001       C166157      
201110150900010000PLAQUE001       B101509      
201116615700010000PLAQUE001       A166157      
201207031500003000SKINOR001       A070315      
201241688300003000SKINOR001       C070315      
201307332100000500SOLVET001       A073321      
201308621500000500FORTUM002       C073321      
201400560000003000SPIRIV001       B005600      
201401377300003000SPIRIV001       C086166      
201404572500003000SPIRIV001       C086166      
201408616600003000SPIRIV001       A086166      
201409539900003000SPIRIV001       C086166      
201505364100002800TOVIAZ001       C468029      
201511670500002800TOVIAZ001       C468029      
201546802900002800TOVIAZ001       A468029      
201606636600000700AVELOX002       A066366      
201606714400000700AVELOX002       C066366      
201608858800000700AVELOX002       C066366      
201650726900000700AVELOX002       C066366      
201701485900006000CERTIC002       A014859      
201705539300006000CERTIC002       C014859      
201801485300006000CERTIC003       A014853      
201805540400006000CERTIC003       C014853      
201907280000010000CLOPIX001       A072800      
201954584800010000CISORD003       C072800      
202007934700004000DALACI008       A079347      
202053997300004000DALACI006       C079347      
202101733100000300EMEND 001       A017331      
202104206700000300EMEND 001       C017331      
202107236600000300EMEND 001       C017331      
202401796300003000INSPRA001       C089611      
202408961100003000INSPRA001       A089611      
202440224000003000INSPRA001       C089611      
202701686800002800MIMPAR001       C042100      
202704210000002800MIMPAR001       A042100      
202718946300002800MIMPAR001       C042100      
202801679100002800MIMPAR002       C042111      
202804211100002800MIMPAR002       A042111      
202859133300002800MIMPAR002       C042111      
202901680200002800MIMPAR003       A016802      
202919276300002800MIMPAR003       C016802      
203007128600001500PEVISO001       A071286      
203019566900001500PEVISO002       B195669      
203107129700003000PEVISO001       A071297      
203144127900003000PEVISO002       B441279      
203200335300010000RAPAMU002       A003353      
203203878300010000RAPAMU002       B038783      
203301154800010000RAPAMU003       A011548      
203303877200010000RAPAMU003       C011548      
203401569900006000REYATA001       C038546      
203403853500006000REYATA001       C038546      
203403854600006000REYATA001       A038546      
203506052900003000REYATA003       A060529      
203513464200003000REYATA003       C060529      
203603032500003000SPRYCE005       A030325      
203607110400003000SPRYCE005       C030325      
203703849000006000SPRYCE002       C052333      
203705233300006000SPRYCE002       A052333      
203803847800006000SPRYCE003       A038478      
203805236000006000SPRYCE003       C038478      
203901203000003000STOCRI006       C043652      
203904365200003000STOCRI006       A043652      
204006667900000100ORENCI001       C086434      
204008643400000100ORENCI001       A086434      
204101929300000100TACHOS001       A019293      
204104221200000100TACHOS001       C019293      
204307105800012000TEGAFU001       A071058      
204319660300012000UFT   001       C071058      
204600023700000500TRACTO002       C042246      
204604224600000500TRACTO002       A042246      
204610173400000500TRACTO002       C042246      
204706929800003000AMISUL002       A069298      
204737271400003000SOLIAN002       C069298      
204806928700009000AMISUL001       A999999      
204837204500009000SOLIAN001       A999999      
204903683300000500COMBIG001       C052388      
204905238800000500COMBIG001       A052388      
205006233000010000DESMOM002       C087982      
205006911500010000MINIRI006       C087982      
205008798200010000DESMOM002       A087982      
205100795200000750TRAVAT001       C059904      
205105990400000750TRAVAT001       A059904      
205151718000000750TRAVAT001       C059904      
205203460400001000ZOFRAN007       A999999      
205208292100001000ZOFRAN010       A999999      
205212431700001000ONDANS003       C999999      
205248298400001000ZOFRAN005       C999999      
205250243100001000ZOFRAN010       B502431      
205255375300001000ONDANS011       C999999      
205307487300001000ZOFRAN008       A999999      
205307566400001000ZOFRAN008       A999999      
205307987900001000ZOFRAN011       C999999      
205312427300001000ONDANS004       C999999      
205340037900001000ONDANS012       C999999      
205348299200001000ZOFRAN006       C999999      
205603047300003000VALACI005       B030473      
205603897700003000VALACI004       C041454      
205604145400003000VALACI006       A041454      
205607314900003000VALACI003       B073149      
205615266400003000VALACI002       B152664      
205617320300003000ZELITR002       C041454      
205707952900006000XAMIOL001       C999999      
205708870500006000DAIVOB001       A999999      
205715447500006000XAMIOL001       A999999      
206205056000001500COMBIG001       C052400      
206205240000001500COMBIG001       A052400      
206302956200005600ZELDOX005       B029562      
206307495200005600ZELDOX005       C079890      
206307989000005600GEODON003       A079890      
206309788200005600GEODON003       B097882      
206349902000005600ZELDOX005       C079890      
206508228300002800LIVIAL001       A082283      
206508711400002800LIVIAL001       C082283      
206600730300000300LUMIGA002       C071567      
206607156700000300LUMIGA002       A071567      
206702895900003000PROPRA007       B028959      
206754272000003000PROPAL001       A542720      
206800966000006000PROTOP002       C999999      
206805222900006000PROTOP002       A999999      
206808496900006000PROTOP002       A999999      
206906483600002800RASILE001       A064836      
206910558600002800RASILE001       B105586      
207006627800003000SPIRIV002       A066278      
207007954000003000SPIRIV002       C066278      
207008232900003000SPIRIV002       C066278      
207008561200003000SPIRIV002       B085612      
207015066000003000SPIRIV002       B150660      
207100964900003000PROTOP002       C999999      
207105221800003000PROTOP002       A999999      
207108496000003000PROTOP002       A999999      
207200927800003000VFEND 003       C072935      
207207293500003000VFEND 003       A072935      
207253149700003000VFEND 003       C072935      
207402199900010000XAGRID001       C056970      
207405697000010000XAGRID001       A056970      
207406126800010000XAGRID001       C056970      
207500714400002800CRESTO003       C054805      
207505480500002800CRESTO003       A054805      
207507351400002800CRESTO003       B073514      
207600716600002800CRESTO004       C073537      
207607353700002800CRESTO004       A073537      
207708819600002100FAMVIR002       A088196      
207745558400002100FAMVIR002       C088196      
207808671100000100FRAGMI002       A086711      
207848759400000100FRAGMI002       C086711      
208440004400000800SOFRAD001       A400044      
208407151200001000SOFRAD001       B071512      
208505836300002000TEMODA001       C191623      
208508300200002000TEMOZO007       C191623      
208519162300002000TEMOZO001       A191623      
208703050300002800LOSARS001       B030503      
208706293100002800LOSART004       C073218      
208706523100002800LOSART007       B065231      
208706597900002800COZAAR002       C073218      
208707321800002800LOSTAN001       A073218      
208714436400002800LOSART001       C073218      
208716965000002800LOSART010       C073218      
208704534300003000ANCOZA001       C073218      
208707306900003000LOSATR001       C073218      
208907290100012000AVAMYS001       A999999      
208908809400012000AVAMYS001       B088094      
208908826100012000AVAMYS001       B088261      
208909787000012000AVAMYS001       A999999      
209006525300009800LOSART007       A065253      
209014437500009800LOSART001       B144375      
209104967400002100REQUIP009       A049674      
209110304200002100REQUIP006       B103042      
209246327300010000BRUFEN003       C077967      
209207796700011200BRUFEN003       A077967      
209300437000003000AERIUS002       C055906      
209305460500003000AERIUS002       B054605      
209305590600003000AERIUS002       A055906      
209408355500010000ARAX F001       A083555      
209411195500010000PANODI002       B111955      
209517295700010000BURINE004       B172957      
209507386700011200BURINE004       A073867      
209708126200006300CILEST001       C094145      
209709414500006300CILEST001       A094145      
209744052900006300CILEST001       C094145      
209903134800000500TEMODA004       C199048      
209908303600000500TEMOZO010       C199048      
209909087300000500TEMOME004       C199048      
209909177900000500TEMODA004       C199048      
209919904800000500TEMOZO004       A199048      
210003137100000500TEMODA005       C197201      
210008304700000500TEMOZO011       C197201      
210009088400000500TEMOME005       C197201      
210009179700000500TEMODA005       C197201      
210019720100000500TEMOZO005       A197201      
210103131400002000TEMODA002       C189412      
210108301300002000TEMOZO008       C189412      
210118941200002000TEMOZO002       A189412      
210146117800002000TEMODA002       C189412      
210203139400000500TEMODA006       C197113      
210208305800000500TEMOZO012       C197113      
210209089500000500TEMOME006       C197113      
210219711300000500TEMOZO006       A197113      
210301082600005600TRACLE002       A010826      
210315365300005600TRACLE002       B153653      
210400743400000250XALCOM001       B007434      
210401585800000250XALACO001       C100979      
210410097900000250XALACO001       A100979      
210500742400003000ZYVOXI002       C079256      
210504698200003000ZYVOXI002       C079256      
210507925600003000ZYVOXI002       A079256      
210509982400003000ZYVOXI002       C079256      
210606758700010000ATARAX002       B067587      
210609413300010000ATARAX002       A094133      
210700187800001500AZOPT 001       A001878      
210707661100001500AZOPT 001       B076611      
210807485000002800DETRUS001       B074850      
210800750500003000DETRUS001       A007505      
211000100400000100FRAGMI001       C086699      
211008669900000100FRAGMI001       A086699      
211108673300000100FRAGMI002       A086733      
211139973300000100FRAGMI002       C086733      
211147863300000100FRAGMI002       B478633      
211208676700000100FRAGMI002       B086767      
211244715100000100FRAGMI002       C595898      
211259589800000100FRAGMI002       A595898      
211408857700000500AVELOX002       A088577      
211450714500000500AVELOX002       C088577      
211502756700009800MICARD004       A027567      
211512547500009800MICARD004       C027567      
211601080400005600TRACLE001       C153664      
211615366400005600TRACLE001       A153664      
211707406000002800EXFORG001       C071320      
211707132000003000EXFORG001       A071320      
211804274300000300GANFOR001       A042743      
211805240500000300GANFOR001       C042743      
211807267600000300GANFOR001       B072676      
211905241400000900GANFOR001       C072687      
211907268700000900GANFOR001       A072687      
211917545900000900GANFOR001       B175459      
212007084500003000LERCAS002       A999999      
212007981200003000NIRCAD002       A999999      
212100283000000500TIMOSA001       C056834      
212105683400000500NYOGEL001       A056834      
212202500300000800TRANST001       A025003      
212210155100000800TRANST001       B101551      
212308504700002800STRATT006       A085047      
212314647300002800STRATT006       C085047      
212402045100006000FLIXON002       C072957      
212407295700006000FLUTIC001       A072957      
212508677800000100FRAGMI002       B086778      
212537234600000100FRAGMI002       A372346      
212544705200000100FRAGMI002       C372346      
212602499500000800TRANST002       A024995      
212610152400000800TRANST002       B101524      
212702500600000800TRANST003       A025006      
212710157800000800TRANST003       C025006      
212808675600000100FRAGMI002       B086756      
212844713600000100FRAGMI002       C550763      
212855076300000100FRAGMI002       A550763      
212908045800001350LOMUDA003       A080458      
212937454600001350LOMUDA003       B374546      
213009161600000500LOMUDA003       C374538      
213037453800000500LOMUDA003       A374538      
213111671600002800TOVIAZ002       C464301      
213146430100002800TOVIAZ002       A464301      
213308647200006000EUCREA001       A086472      
213311341200006000EUCREA001       C086472      
213800810200010000BETNOV001       B008102      
213808426700010000BETNOV007       A084267      
213907902800002800INVEGA002       C121563      
213909568000002800INVEGA002       C121563      
213912156300002800INVEGA002       A121563      
214009668800006000EXELON002       C143566      
214014336300006000EXELON002       B143363      
214014356600006000EXELON002       A143566      
214104475200010000SIFROL005       C572601      
214109487900010000MIRAPE003       B094879      
214155768200010000MIRAPE003       B557682      
214157260100010000MIRAPE003       A572601      
214206241000010000SIFROL007       A062410      
214209489000010000MIRAPE004       C062410      
214259374100010000MIRAPE004       C062410      
214400401400025000TRILEP001       C093588      
214409358800025000TRILEP001       A093588      
214504756000000400ENBREL003       C073845      
214507384500000400ENBREL003       A073845      
214608648300018000EUCREA001       A086483      
214611342100018000EUCREA001       C086483      
214702215900009800INEGY 001       A022159      
214740474100009800INEGY 001       C022159      
214801871400010000INSPRA002       C520572      
214808964500010000INSPRA002       C520572      
214852057200010000INSPRA002       A520572      
215009413200001500METACA007       C096843      
215009684300001500LOXICO004       A096843      
215119413100000500NOBIVA005       A194131      
215159376400000500NOBIVA005       C194131      
215208023500000800SYSTEN001       A080235      
215254345400000800EVO-CO001       C080235      
215308363400011200EXELON006       B083634      
215359135200011200EXELON006       A591352      
215402215700002800INEGY 001       A022157      
215440753800002800INEGY 001       C022157      
215504472800010000SIFROL003       B044728      
215509486700010000MIRAPE002       A094867      
215548508400010000MIRAPE002       B485084      
215554716000010000MIRAPE002       C094867      
215600792000000250TRAVAT001       A999999      
215605989300000250TRAVAT001       B059893      
215658196900000250TRAVAT001       A999999      
215701692700000050GONAL-002       C182243      
215718224300000050GONAL-002       A182243      
215800709900002800CRESTO002       B007099      
215845876000002800CRESTO002       A458760      
215904952400000250DUOTRA001       C191678      
215919167800000250DUOTRA001       A191678      
216004953300000750DUOTRA001       C571979      
216005687200000750DUOTRA001       B056872      
216057197900000750DUOTRA001       A571979      
216102035500000100ELIGAR002       C560798      
216156079800000100ELIGAR002       A560798      
216201409400002800FORSTE001       C079751      
216207975100002800FORSTE001       A079751      
216301693800000075GONAL-003       C459673      
216345967300000075GONAL-003       A459673      
216409570700002800INVEGA003       C121347      
216412134700002800INVEGA003       A121347      
216416207700002800INVEGA003       C121347      
216502322900000100PROCRE002       C139056      
216513905600000100LEUPRO001       A139056      
216607004200000100RISPER011       A070042      
216610385600000100RISPOL003       C070042      
217002420000010000AZILEC001       C053255      
